2022-11-19 11:20:02,181 [main] INFO  com.TestVagrant.utils.dataSetup - Successfully set properties data to be used
2022-11-19 11:32:34,456 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully clicked on element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> name: search]
2022-11-19 11:32:34,488 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> name: search]
2022-11-19 11:32:34,546 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully typed [Phir Hera Pheri] on element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> name: search]
2022-11-19 11:32:34,839 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and element is clickable : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: (//div[@class='suggestions-results']/a/div/span[contains(.,'Phir Hera Pheri')])[1]]
2022-11-19 11:32:36,014 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully clicked on element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: (//div[@class='suggestions-results']/a/div/span[contains(.,'Phir Hera Pheri')])[1]]
2022-11-19 11:32:36,014 [main] INFO  com.TestVagrant.pageObjects.wikiAbstractPage - WIKI search was successful for : Phir Hera Pheri
2022-11-19 11:32:36,061 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //h1/i[text()='Phir Hera Pheri']]
2022-11-19 11:32:36,074 [main] INFO  com.TestVagrant.utils.commandUtils - Locator is present : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //h1/i[text()='Phir Hera Pheri']]
2022-11-19 11:32:36,074 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: true
2022-11-19 11:32:36,113 [main] INFO  com.TestVagrant.utils.commandUtils - Locator is present : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //div[text()='Release date']/../../td/div/ul/li]
2022-11-19 11:32:36,113 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: true
2022-11-19 11:32:36,146 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //div[text()='Release date']/../../td/div/ul/li]
2022-11-19 11:32:36,311 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully Moved to element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //div[text()='Release date']/../../td/div/ul/li]
2022-11-19 11:32:36,334 [main] INFO  com.TestVagrant.pageObjects.wikiDetailsPage - WIKI release date captured as : 9 June 2006
2022-11-19 11:32:36,373 [main] INFO  com.TestVagrant.utils.commandUtils - Locator is present : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //th[text()='Country']//following-sibling::td[@class='infobox-data']]
2022-11-19 11:32:36,373 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: true
2022-11-19 11:32:36,404 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //th[text()='Country']//following-sibling::td[@class='infobox-data']]
2022-11-19 11:32:36,572 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully Moved to element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //th[text()='Country']//following-sibling::td[@class='infobox-data']]
2022-11-19 11:32:36,599 [main] INFO  com.TestVagrant.pageObjects.wikiDetailsPage - WIKI country captured as : India
2022-11-19 11:32:38,828 [main] INFO  com.TestVagrant.utils.customUtils - Successfully navigated to site : https://www.imdb.com/
2022-11-19 11:32:38,880 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> css selector: #home_img]
2022-11-19 11:32:38,880 [main] INFO  com.TestVagrant.pageObjects.imdbLandingPage - IMDB Landing Page Loaded
2022-11-19 11:32:38,950 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and element is clickable : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> id: suggestion-search]
2022-11-19 11:32:39,234 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully clicked on element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> id: suggestion-search]
2022-11-19 11:32:39,280 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> id: suggestion-search]
2022-11-19 11:32:39,399 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully typed [Phir Hera Pheri] on element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> id: suggestion-search]
2022-11-19 11:32:39,587 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and element is clickable : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //a[@data-testid='search-result--const']/div[contains(.,'Phir Hera Pheri')]]
2022-11-19 11:32:43,222 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully clicked on element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //a[@data-testid='search-result--const']/div[contains(.,'Phir Hera Pheri')]]
2022-11-19 11:32:43,223 [main] INFO  com.TestVagrant.pageObjects.imdbAbstractPage - IMDB search was successful for : Phir Hera Pheri
2022-11-19 11:32:43,351 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //h1[contains(.,'Phir Hera Pheri')]]
2022-11-19 11:32:43,626 [main] INFO  com.TestVagrant.utils.commandUtils - Locator is present : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //h1[contains(.,'Phir Hera Pheri')]]
2022-11-19 11:32:43,626 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: true
2022-11-19 11:32:43,672 [main] INFO  com.TestVagrant.utils.commandUtils - Locator is present : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //a[text()='Release date']/../div/ul/li/a]
2022-11-19 11:32:43,673 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: true
2022-11-19 11:32:43,720 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //a[text()='Release date']/../div/ul/li/a]
2022-11-19 11:32:43,929 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully Moved to element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //a[text()='Release date']/../div/ul/li/a]
2022-11-19 11:32:43,959 [main] INFO  com.TestVagrant.pageObjects.imdbDetailsPage - IMDB release date captured as : 9 June 2006
2022-11-19 11:32:44,002 [main] INFO  com.TestVagrant.utils.commandUtils - Locator is present : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //button[text()='Country of origin']/../div/ul/li/a]
2022-11-19 11:32:44,002 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: true
2022-11-19 11:32:44,042 [main] INFO  com.TestVagrant.utils.waitUtils - Successfully located element and the element is visible : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //button[text()='Country of origin']/../div/ul/li/a]
2022-11-19 11:32:44,214 [main] INFO  com.TestVagrant.utils.commandUtils - Successfully Moved to element : [[ChromeDriver: chrome on WINDOWS (e4f1305fc182fe11fd57222ca0241ec8)] -> xpath: //button[text()='Country of origin']/../div/ul/li/a]
2022-11-19 11:32:44,247 [main] INFO  com.TestVagrant.pageObjects.imdbDetailsPage - IMDB country captured as : India
2022-11-19 11:32:44,247 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: India
2022-11-19 11:32:44,247 [main] INFO  com.TestVagrant.utils.assertUtils - Successfully verified result: 9 June 2006
